"user,category,query,click_time,query_time"
"0024b3fab2328d6b7c561a7b7311e3df8a0155bc,abcat0205004,""bose home theatre"",""2011-10-09 11:33:11.406"",""2011-10-09 11:32:49.256"""
"0024bbc554f7240f8b7b3564700c7da65f38fbf1,pcmcat128700050041,tvs,""2011-10-26 00:09:21.197"",""2011-10-26 00:09:02.844"""
"0024c1a452798225e6234b9a23bd85aae89e3789,pcmcat143200050016,Un55c6500vf,""2011-10-05 16:57:38.004"",""2011-10-05 16:57:24.874"""
"0024d7fdad021e9b56ee72f328f16ef3dc67c934,pcmcat209000050007,""Apple iPad"",""2011-10-08 19:48:35.927"",""2011-10-08 19:48:20.148"""
"0024e72e030d3991516bbb896b8db42786b453ab,abcat0201011,""apple ipod touch"",""2011-10-22 19:52:58.684"",""2011-10-22 19:52:01.927"""
"0024e72e030d3991516bbb896b8db42786b453ab,abcat0201011,""apple ipod touch"",""2011-10-22 19:53:38.521"",""2011-10-22 19:52:01.927"""
"0024e72e030d3991516bbb896b8db42786b453ab,pcmcat222000050015,""apple ipod touch"",""2011-10-22 19:54:55.569"",""2011-10-22 19:52:01.927"""
"0024f8c16fd14e7231fd182d685e0e20814a1b8d,pcmcat209000050008,""Hp touchpad"",""2011-09-05 12:32:04.991"",""2011-09-05 12:27:51.626"""
"0025054cc321d8286613caca5f35da4dc67d9644,abcat0101001,d40,""2011-10-19 22:34:03.008"",""2011-10-19 22:33:19.049"""
"002505e087592facfda213000de25b329902463f,abcat0301006,garmin,""2011-10-25 22:43:14.335"",""2011-10-25 22:42:21.678"""
"00250cfbb7ba4fc7703f9a4d9c2226c8538f9dbc,pcmcat171900050029,""iPhone 4s"",""2011-10-28 11:27:55.318"",""2011-10-28 11:24:46.622"""
"00250cfbb7ba4fc7703f9a4d9c2226c8538f9dbc,pcmcat214700050000,""iPhone 4s"",""2011-10-28 11:29:34.382"",""2011-10-28 11:24:46.622"""
"00251c14ee1b57b1febb2a9fa84f1eb0ee80b145,abcat0101001,""lcd tv"",""2011-10-01 04:23:04.372"",""2011-10-01 04:22:55.627"""
"00253210e0e1cd85edc43001f448f65ccd39729a,pcmcat209000050008,""touch pad"",""2011-08-20 23:55:43.802"",""2011-08-20 23:55:08.041"""
"002532c4c6201f6991594b550927a7969e95933d,pcmcat214000050002,""canon g7"",""2011-09-01 23:03:47.371"",""2011-09-01 23:03:28.02"""
"002532c4c6201f6991594b550927a7969e95933d,cat02015,blackberry,""2011-09-01 23:06:56.254"",""2011-09-01 23:04:32.093"""
"002532c4c6201f6991594b550927a7969e95933d,cat02716,t.i.,""2011-10-19 22:46:36.352"",""2011-10-19 22:46:28.237"""
"002532c4c6201f6991594b550927a7969e95933d,cat09000,t.i.,""2011-10-19 22:48:11.912"",""2011-10-19 22:46:28.237"""
"002532c4c6201f6991594b550927a7969e95933d,abcat0102007,ram,""2011-10-25 22:11:23.723"",""2011-10-25 22:10:21.011"""
"002532c4c6201f6991594b550927a7969e95933d,cat02015,""babylon 5"",""2011-10-25 23:26:26.766"",""2011-10-25 23:25:31.428"""
"002532c4c6201f6991594b550927a7969e95933d,cat09000,""babylon 5"",""2011-10-25 23:28:36.903"",""2011-10-25 23:25:31.428"""
"002532c4c6201f6991594b550927a7969e95933d,abcat0107020,lacie,""2011-10-26 00:10:02.299"",""2011-10-26 00:09:03.225"""
"002532c4c6201f6991594b550927a7969e95933d,cat02009,""john mayer"",""2011-10-26 00:10:31.507"",""2011-10-26 00:10:20.737"""
"002532c4c6201f6991594b550927a7969e95933d,abcat0901002,""mini fridge"",""2011-10-26 00:54:50.896"",""2011-10-26 00:54:17.957"""
"002532c4c6201f6991594b550927a7969e95933d,cat02015,""garmin gps"",""2011-10-26 00:57:59.279"",""2011-10-26 00:57:48.311"""
"0025384cdac0f1ab8f1b8a2324cc371e4a9555ba,pcmcat233600050006,""playstation 3"",""2011-08-29 14:42:14.768"",""2011-08-29 14:38:34.102"""
"0025384cdac0f1ab8f1b8a2324cc371e4a9555ba,abcat0403004,""playstation 3"",""2011-08-29 14:43:09.267"",""2011-08-29 14:38:34.102"""
"0025470dfe672b9a2ced9aa526e9fd4d161745d5,abcat0901002,Refrigerator,""2011-08-12 20:48:17.99"",""2011-08-12 20:46:44.143"""
"0025534d34c0d9619fc3ce71684f4af8669423bd,pcmcat209400050001,iphone,""2011-10-21 13:27:44.355"",""2011-10-21 13:26:27.556"""
"002571de9b5614d07a5ba7cb9f3af8c341ef10d9,pcmcat247400050000,alienware,""2011-08-17 18:06:54.744"",""2011-08-17 18:06:32.959"""
"0025b2521781401d75981eb7e42140c77ebf868f,pcmcat218000050000,""iPad 2 case"",""2011-09-10 15:33:35.322"",""2011-09-10 15:32:37.083"""
"0025be5cf7e9f778adb87011cb49246793bc2dc5,pcmcat180400050000,t3i,""2011-09-04 22:26:44.739"",""2011-09-04 22:24:04.067"""
"002609378475acecdf2821de97cdfd78ccee907d,pcmcat211000050010,""wireless cam"",""2011-09-15 13:41:03.712"",""2011-09-15 13:40:01.223"""
"002609378475acecdf2821de97cdfd78ccee907d,pcmcat161100050044,""wifi antenna"",""2011-10-16 05:32:22.577"",""2011-10-16 05:31:32.456"""
"002609378475acecdf2821de97cdfd78ccee907d,pcmcat161100050044,""wifi antenna"",""2011-10-16 05:34:45.658"",""2011-10-16 05:31:32.456"""
"002609378475acecdf2821de97cdfd78ccee907d,abcat0202002,""wifi antenna"",""2011-10-16 05:35:25.021"",""2011-10-16 05:31:32.456"""
"002609378475acecdf2821de97cdfd78ccee907d,pcmcat161100050044,""wifi antenna"",""2011-10-16 05:36:07.129"",""2011-10-16 05:31:32.456"""
"002612f2eff173211e9d37f8268469cf794cc1d2,abcat0515028,""MacBook air"",""2011-10-21 10:11:39.017"",""2011-10-21 10:10:55.133"""
"002617f2c208cdde789874f6ebf38cfbb243dc4a,pcmcat162100050040,""virgin mobile lg"",""2011-08-30 22:50:00.329"",""2011-08-30 22:49:37.455"""
"00262e156897df4dc33bae050eaf015adfd37d37,abcat0508009,""Microsoft office"",""2011-10-14 00:31:44.778"",""2011-10-14 00:31:01.957"""
"00262e2e0997f8bb251b513a90a518d2359d8564,abcat0302003,boss,""2011-09-13 15:43:54.487"",""2011-09-13 15:43:18.509"""
"002647edbd24fa2aa02636dcaeecfcd37bdf7f30,cat02015,""Die hard"",""2011-08-27 14:04:02.771"",""2011-08-27 14:01:45.234"""
"002653b882d719392b63999c003db3dbc9d39023,abcat0101001,""Mistrubshi 60 inch television"",""2011-08-15 10:50:03.753"",""2011-08-15 10:48:10.916"""
"002655e3d41b0edc3ce1026a9710daa868448022,cat02015,microphones,""2011-09-01 23:39:58.785"",""2011-09-01 23:39:36.463"""
"002655e3d41b0edc3ce1026a9710daa868448022,pcmcat164200050013,tivo,""2011-10-19 22:27:24.641"",""2011-10-19 22:22:37.749"""
"002655e3d41b0edc3ce1026a9710daa868448022,pcmcat209400050003,""satellite radio"",""2011-10-25 21:57:55.711"",""2011-10-25 21:56:45.887"""
"002655e3d41b0edc3ce1026a9710daa868448022,abcat0905001,dishwashers,""2011-10-25 23:19:53.501"",""2011-10-25 23:19:32.863"""
"002655e3d41b0edc3ce1026a9710daa868448022,pcmcat208100050009,dishwashers,""2011-10-25 23:21:11.69"",""2011-10-25 23:19:32.863"""
"002655e3d41b0edc3ce1026a9710daa868448022,pcmcat147700050016,""play station"",""2011-10-26 00:10:24.332"",""2011-10-26 00:09:35.904"""
"002655e3d41b0edc3ce1026a9710daa868448022,cat02004,grindhouse,""2011-10-26 00:11:43.009"",""2011-10-26 00:11:33.899"""
"002655e3d41b0edc3ce1026a9710daa868448022,pcmcat233000050008,""canon lens"",""2011-10-26 00:55:54.349"",""2011-10-26 00:55:35.853"""
"0026614a6810495b3673940c28b885311c65279f,abcat0703002,""Red dead redemption"",""2011-09-07 18:00:42.459"",""2011-09-07 17:58:48.018"""
"00266acdec87432987140433b5d2fc16c5a6ec7d,abcat0107020,""hdmi cable"",""2011-09-01 23:04:35.609"",""2011-09-01 23:04:24.952"""
"00266acdec87432987140433b5d2fc16c5a6ec7d,pcmcat232900050017,""the bigs"",""2011-09-01 23:05:03.798"",""2011-09-01 23:04:53.563"""
"00266acdec87432987140433b5d2fc16c5a6ec7d,cat09000,""card reader"",""2011-09-21 23:09:42.238"",""2011-09-21 23:08:28.056"""
"00266acdec87432987140433b5d2fc16c5a6ec7d,abcat0208030,""creative zen"",""2011-10-20 00:12:22.003"",""2011-10-20 00:12:09.32"""
"00266acdec87432987140433b5d2fc16c5a6ec7d,abcat0410001,""laptop cases"",""2011-10-26 00:39:27.213"",""2011-10-26 00:39:07.651"""
"002677d2af4bad9a7bb4552c9f7a6d705ae65c66,abcat0201011,""sony mp3"",""2011-09-24 11:23:34.98"",""2011-09-24 11:21:03.068"""
"002677d2af4bad9a7bb4552c9f7a6d705ae65c66,pcmcat144700050004,""sony mp3"",""2011-09-24 11:23:57.19"",""2011-09-24 11:21:03.068"""
"002681aa8758583dbac5d374e729995f3e636d87,pcmcat166000050028,Slingbox,""2011-09-23 13:06:02.208"",""2011-09-23 13:04:51.928"""
"0026a234599b682296f45e934a234684abfd63cd,pcmcat212600050008,""dell inspiron i620"",""2011-08-18 21:42:07.762"",""2011-08-18 21:40:27.025"""
"0026a234599b682296f45e934a234684abfd63cd,pcmcat138100050021,""dell inspiron i620"",""2011-08-18 21:45:06.854"",""2011-08-18 21:40:27.025"""
"0026acaf88b6ffccd533d41439648064bbe114e4,pcmcat210900050000,""In ceiling speakers"",""2011-10-07 14:20:04.137"",""2011-10-07 14:16:05.309"""
"0026bbabb3e8ecc89bb2afd2464aa1df3c9b6a5b,cat02015,""Dexter season 5"",""2011-08-17 17:45:30.901"",""2011-08-17 17:45:18.453"""
"0026be184239f37d0bdf2ecd8ce9531d79d558fa,cat02015,""Black swan"",""2011-10-20 20:02:45.055"",""2011-10-20 20:02:36.335"""
"0026c3ce14c34364615485d9883bb17cfc7fa144,pcmcat144000050001,""iPod touch cases 4g"",""2011-08-20 15:56:52.405"",""2011-08-20 15:54:53.044"""
"0026caae429831d55b59345ba607fec7322035d1,cat02702,""Melanie Fiona"",""2011-09-13 00:10:15.616"",""2011-09-13 00:09:31.455"""
"0026ce50b5b0f0fad3c0df2230829bab5ec3650c,abcat0811003,Printer,""2011-09-05 16:14:02.868"",""2011-09-05 16:13:05.62"""
"0026f5eb25b07d67f1a7a0503ebf9d50ed8312eb,abcat0811003,Jawbone,""2011-10-23 14:35:53.267"",""2011-10-23 14:33:41.585"""
"00270289db5a3aab69ae66530a2a641557db1e42,abcat0908001,""Air purifier"",""2011-10-23 13:15:07.813"",""2011-10-23 13:13:53.955"""
"002702dee0aab5f58ba39e1f311d7505d1bd2945,pcmcat147700050041,""Psp go"",""2011-09-11 04:09:03.057"",""2011-09-11 04:08:29.861"""
"00271df21052df163c2f5dd47480c89787b23d85,cat02015,""green lantern blu ray"",""2011-10-15 13:11:01.172"",""2011-10-15 13:10:09.349"""
"00272b7cd1bef444296dcaf9d625eaedbfe8c9ab,abcat0715002,""x-box 360"",""2011-10-25 22:52:31.258"",""2011-10-25 22:52:11.814"""
"002732f0e2c0f5c436f23b899251ac0e9e6a7240,cat02015,spiderman,""2011-10-26 00:45:52.212"",""2011-10-26 00:45:13.726"""
"002749fbdaf91f7a5a9758b2bfb041eedaab4d26,abcat0101001,""50 tv"",""2011-10-06 20:44:32.957"",""2011-10-06 20:41:14.278"""
"002749fbdaf91f7a5a9758b2bfb041eedaab4d26,abcat0101001,""2622037 2127204 2127213 2121716 2138291"",""2011-10-08 12:38:25.792"",""2011-10-08 12:37:59.729"""
"00275916e29abe82060ebae1520d4451a763105c,pcmcat214700050000,""Lifeproof iPhone"",""2011-10-30 16:54:36.982"",""2011-10-30 16:54:19.43"""
"00275916e29abe82060ebae1520d4451a763105c,pcmcat214700050000,""Lifeproof iPhone"",""2011-10-30 16:54:59.951"",""2011-10-30 16:54:19.43"""
"00277f734499f1c41e3a64576be6c0d9cb1bd05a,cat02716,ti,""2011-09-05 19:32:57.261"",""2011-09-05 19:32:40.099"""
"00277f734499f1c41e3a64576be6c0d9cb1bd05a,cat02713,""memphis bleak"",""2011-09-09 16:43:54.49"",""2011-09-09 16:42:16.346"""
"002790a4887b9d494015f164db4b350c4d434d6d,abcat0701001,""Xbox 360"",""2011-08-26 19:38:23.066"",""2011-08-26 19:36:11.218"""
"0027a955a39dfeb51c7792406532a7debefae8b0,pcmcat200900050014,""3d computer monitors"",""2011-10-18 16:10:43.808"",""2011-10-18 16:09:01.371"""
"0027c1c5b354e947ecda7de90a2d3aaf15ccfb37,abcat0201011,Ipod,""2011-10-08 13:52:54.126"",""2011-10-08 13:52:06.183"""
"0027cdc3c7f65b0cdb9baf5f33d1af4f3b2cba1c,abcat0705002,""need for speed"",""2011-10-06 22:51:55.757"",""2011-10-06 22:51:43.799"""
"0027d98f19f00d078eec9da81a8d037ab23e3e8b,cat09000,""blue tooth ear piece"",""2011-08-20 11:26:47.239"",""2011-08-20 11:22:42.108"""
"0027ff519e73cbda43f079aa5f80b06ff7ae194e,pcmcat209400050001,""scribe htc pen evo"",""2011-09-22 09:29:32.124"",""2011-09-22 09:28:19.385"""
"0028098a540580bdfe6d483a4943f971b0ebc8cc,abcat0508009,""office 2003"",""2011-10-20 00:22:18.313"",""2011-10-20 00:21:45.605"""
"00280d71531fcce33bedab9d11d13d4500ef2a8b,pcmcat231000050010,Gps,""2011-08-29 12:53:10.705"",""2011-08-29 12:52:02.035"""
"00285c29a281f515d946a47dc4dd952ef3004b7b,pcmcat171900050028,ColumbusDay_MobilePhones_20111009,""2011-10-09 04:21:09.808"",""2011-10-09 04:20:53.641"""
"00285c29a281f515d946a47dc4dd952ef3004b7b,abcat0903001,ColumbusDay_HomeAppliances_20111009,""2011-10-09 04:23:41.519"",""2011-10-09 04:23:39.033"""
"00286140294244d65e10ecdde7320f2f94cd6c6a,pcmcat217900050000,""Iphone 5"",""2011-09-10 16:13:12.789"",""2011-09-10 16:09:17.136"""
"002866979499ce0e4510168ecbd9bb0b83acd107,abcat0101001,""lcd tv"",""2011-10-16 17:17:25.418"",""2011-10-16 17:17:18.33"""
"0028a00bfdad2af9a29e2bc0b48b929bde3b1f08,abcat0401004,Olimpus,""2011-09-10 20:14:14.626"",""2011-09-10 20:12:40.478"""
"0028ab088efdf7f761555e3d053d97cf23856728,abcat0715007,""turtle beach ps3"",""2011-09-18 11:00:28.215"",""2011-09-18 10:56:19.181"""
"0028ab088efdf7f761555e3d053d97cf23856728,pcmcat230800050019,""turtle beach ps3"",""2011-10-08 12:05:14.95"",""2011-10-08 12:03:11.596"""
"0028ab088efdf7f761555e3d053d97cf23856728,pcmcat167300050040,""sound bar"",""2011-10-08 12:07:53.555"",""2011-10-08 12:06:06.422"""
"0028b651a606d9cb99f6083327c313b9aecc1edb,pcmcat209000050008,""htc flyer"",""2011-10-02 15:32:22.816"",""2011-10-02 15:31:09.419"""
"0028b77d2cd2d412dd6c4b6548375e1c53a38a03,pcmcat232900050017,Refurbish,""2011-10-10 08:09:01.94"",""2011-10-10 08:05:59.285"""
"0028be15d01763d2162622df113dd7dbd746c74a,abcat0503002,Router,""2011-08-20 19:56:51.536"",""2011-08-20 19:55:35.877"""
"0028c38143a89fcf3fccf8c0637c866bc7415204,pcmcat217900050000,""iPad case"",""2011-09-06 13:28:05.147"",""2011-09-06 13:27:35.449"""
"0028c38143a89fcf3fccf8c0637c866bc7415204,pcmcat217900050000,""iPad case"",""2011-09-06 13:28:58.248"",""2011-09-06 13:27:35.449"""
"0028c38143a89fcf3fccf8c0637c866bc7415204,pcmcat218000050000,""iPad 2 case"",""2011-09-06 13:34:36.975"",""2011-09-06 13:33:36.902"""
"0028e9069b77b7354da3d3f32af1f5fa30227d64,abcat0101001,""Samsung 59 3d"",""2011-09-16 22:53:51.359"",""2011-09-16 22:52:32.907"""
"0028ef6c78fa2f09a29b8cd50402c3c13eef75cf,abcat0507003,""sound card"",""2011-10-19 23:05:07.094"",""2011-10-19 23:04:44.816"""
"0028f13658157acfcaa88820602559369b3f9575,pcmcat219300050014,netbook,""2011-08-14 12:21:15.136"",""2011-08-14 12:19:27.047"""
"0028f4637665b1c793c749e845f08b5d9fae780a,pcmcat247400050000,""Sony laptop"",""2011-10-24 18:41:34.478"",""2011-10-24 18:38:55.178"""
"0029127ca5f85e4878bd1daa505b6ddb27e8fc27,pcmcat186100050007,""capture card"",""2011-10-25 23:21:46.684"",""2011-10-25 23:21:10.283"""
"00291812149b8697e359d0ba6a422c3b0c7409de,pcmcat247400050000,Toshiba,""2011-09-17 15:56:58.941"",""2011-09-17 15:56:31.297"""
"002922bdb7b3bb2c1f1faae072011d634f35fa76,pcmcat161100050040,xbox,""2011-10-19 23:31:15.396"",""2011-10-19 23:31:02.937"""
"002931c471c896ecb429c0a2c091a234ee8e0a39,cat02015,""transformers 3"",""2011-09-30 10:08:58.729"",""2011-09-30 10:06:28.416"""
"002939326a525c8e7ab7ea60b0ec321a6f1677e1,pcmcat247400050000,""toshiba laptop"",""2011-09-25 22:03:29.962"",""2011-09-25 22:01:55.337"""
"0029434c89310796ea73e9fbe427bd5140302859,cat02015,incubus,""2011-10-26 00:21:55.955"",""2011-10-26 00:20:40.959"""
"002950da31d3fee85074907d35c2c4c9846c7264,cat02015,""nightmare on elm street"",""2011-09-28 13:58:51.758"",""2011-09-28 13:55:31.465"""
"002950da31d3fee85074907d35c2c4c9846c7264,cat02009,""grandmaster flash"",""2011-09-28 14:11:26.085"",""2011-09-28 14:10:38.144"""
"002950da31d3fee85074907d35c2c4c9846c7264,cat02718,""grandmaster flash"",""2011-09-28 14:11:54.939"",""2011-09-28 14:10:38.144"""
"002950da31d3fee85074907d35c2c4c9846c7264,cat02718,""grandmaster flash"",""2011-09-28 14:12:16.869"",""2011-09-28 14:10:38.144"""
"002950da31d3fee85074907d35c2c4c9846c7264,cat02713,""grandmaster flash"",""2011-09-28 14:13:12.505"",""2011-09-28 14:10:38.144"""
"002950da31d3fee85074907d35c2c4c9846c7264,cat02607,""as nasty as they wanna be"",""2011-10-09 09:06:27.764"",""2011-10-09 09:06:12.724"""
"002950da31d3fee85074907d35c2c4c9846c7264,cat02015,hellraiser,""2011-10-17 14:07:03.211"",""2011-10-17 14:06:27.792"""
"002950da31d3fee85074907d35c2c4c9846c7264,cat02015,""pulp fiction"",""2011-10-18 16:50:40.091"",""2011-10-18 16:50:13.578"""
"002950da31d3fee85074907d35c2c4c9846c7264,cat02015,""return of the living dead"",""2011-10-21 11:25:36.847"",""2011-10-21 11:25:14.491"""
"002950da31d3fee85074907d35c2c4c9846c7264,cat02015,""the thing"",""2011-10-21 13:32:55.23"",""2011-10-21 13:32:44.97"""
"00296f5abf2d7fd12cb61fe15be81a2f73dac23d,pcmcat139900050032,s-video,""2011-10-06 23:09:42.395"",""2011-10-06 23:09:27.174"""
"0029898035bcae9fb65028c1550f5bdc399ab597,pcmcat242000050003,""ipad hdmi"",""2011-09-10 11:56:20.959"",""2011-09-10 11:55:54.642"""
"0029ac987ce42b2c907aa38073d31e4809c24ca3,pcmcat209000050008,""Hp touch pad"",""2011-08-24 22:39:04.07"",""2011-08-24 22:36:22.189"""
"0029adf7ec6f460ee671628ba3c4c2e75a07a2ed,abcat0302013,""hd radio"",""2011-10-25 22:35:14.158"",""2011-10-25 22:34:45.5"""
"0029ba8545968efdbc792c86d0c57a45e582523a,abcat0703002,""Modern warfare"",""2011-09-11 17:41:36.342"",""2011-09-11 17:40:42.797"""
"0029de32fe2938a9ccd975e1d627e8573a2c7fa9,abcat0101001,""Tvs blue ray"",""2011-08-21 11:23:16.886"",""2011-08-21 11:21:37.338"""
"0029f67228e2329dcd7895192b6d0423c8aa652f,abcat0102008,""Portable DVD player"",""2011-08-12 15:54:14.923"",""2011-08-12 15:53:28.228"""
"002a4bb0422828e745c5e72bf6eabaa975f78483,pcmcat158600050020,""Wireless tv Signal send receive"",""2011-10-01 15:23:45.154"",""2011-10-01 15:23:07.118"""
"002a77aa63c2fd0def035429b8bbf0e27679fd2f,pcmcat247400050000,""Pavilion dv6-6121he entertainment PC"",""2011-09-18 13:24:49.696"",""2011-09-18 13:24:00.64"""
"002a81d509649fa8e5df75a7c77641f0b0304455,abcat0912016,processor,""2011-10-19 23:23:15.032"",""2011-10-19 23:22:30.583"""
"002a84244cc886a59d40aff1e92c29d5b2f5cd05,pcmcat231700050017,""Return polucy"",""2011-09-04 11:03:42.947"",""2011-09-04 11:01:15.483"""
"002a84244cc886a59d40aff1e92c29d5b2f5cd05,pcmcat247400050000,""G4 1215dx"",""2011-10-24 19:34:30.247"",""2011-10-24 19:32:15.325"""
"002a8f1fcbc33340c76f9dddbcbec2d801845adf,abcat0707001,""dsi xl"",""2011-09-27 09:23:14.148"",""2011-09-27 09:22:43.836"""
"002a8f7b5388653f497462e9d5fd2ed82e8a57ac,pcmcat165900050054,""Hdmi cable"",""2011-09-06 09:32:08.293"",""2011-09-06 09:30:40.98"""
"002a973353c39f1ae1ddcbf35a715f73faa62ed5,pcmcat209000050008,""galaxy tab"",""2011-09-01 04:59:42.9"",""2011-09-01 04:56:30.52"""
"002a9a73363bce9473423bc4c10c8246143b095e,pcmcat230800050019,""guitar hero 3"",""2011-10-25 20:41:20.479"",""2011-10-25 20:39:59.848"""
"002ac03297a35b9544fe7784f4fbe2080617ac4d,pcmcat144700050004,""Skullcandy aviator"",""2011-10-18 13:55:16.82"",""2011-10-18 13:54:50.61"""
"002ac03297a35b9544fe7784f4fbe2080617ac4d,pcmcat147700050012,""Wireless headphones"",""2011-10-18 22:20:52.288"",""2011-10-18 22:20:51.76"""
"002acac13a36c02033a43a8b3c0f67e1a8e6187e,pcmcat247400050000,""Computer lap top"",""2011-08-16 02:26:39.344"",""2011-08-16 02:23:18.957"""
"002adb00d3c39e5339f5faed2356140ef94f5f9b,abcat0701001,""Xbox game console"",""2011-08-24 16:33:41.217"",""2011-08-24 16:31:12.946"""
"002aedaaa936b7458d81280e7642dd19a9799102,pcmcat162100050040,LaborDay_MobilePhones_20110902,""2011-09-02 12:10:36.997"",""2011-09-02 12:10:04.655"""
"002af76bfcc92a09ec6c7bbd06e6cb063ca1e1dc,pcmcat194000050028,""Stand mixer"",""2011-09-10 12:00:50.714"",""2011-09-10 11:59:01.306"""
"002af76bfcc92a09ec6c7bbd06e6cb063ca1e1dc,pcmcat194000050028,""Stand mixer"",""2011-09-10 12:02:48.847"",""2011-09-10 11:59:01.306"""
"002af76bfcc92a09ec6c7bbd06e6cb063ca1e1dc,abcat0811003,Jambox,""2011-10-07 11:37:44.925"",""2011-10-07 11:37:13.129"""
"002af76bfcc92a09ec6c7bbd06e6cb063ca1e1dc,pcmcat218000050000,""Otter box iPad"",""2011-10-07 11:42:19.606"",""2011-10-07 11:41:41.526"""
"002af9d2759b965cdf072da13403e4f3d6544861,abcat0703001,playstation3,""2011-10-20 00:27:52.055"",""2011-10-20 00:27:20.326"""
"002b0b5cde8c879ea6e2bc48622c7d57e7dbaf0b,pcmcat214700050000,""iphone otter box"",""2011-10-07 21:31:22.646"",""2011-10-07 21:30:24.218"""
"002b14d4a38e51eb8aa48803599697549d10560f,abcat0715007,""Ps3 cable"",""2011-09-23 22:12:22.906"",""2011-09-23 22:11:32.956"""
"002b14d4a38e51eb8aa48803599697549d10560f,abcat0715008,""Ps3 cable"",""2011-09-23 22:14:11.686"",""2011-09-23 22:11:32.956"""
"002b30db32ac9d1e06a4fe76fe25975ef28b05bd,abcat0401004,OnlineMidnightSale_Cameras_Camcorders,""2011-10-26 23:02:08.75"",""2011-10-26 23:00:31.717"""
"002b4eb2bdd3a1e65bf9eb6bf3cbdf7f0f5cd3ee,pcmcat144700050004,Beats,""2011-10-19 16:51:42.164"",""2011-10-19 16:51:16.653"""
"002b556d31720cdaa8634b81fc681ba53e316b39,pcmcat214700050000,""ipod case"",""2011-10-20 00:03:30.981"",""2011-10-20 00:01:47.355"""
"002b5e71dc70c3f414c3e75111d699261a943c91,cat02702,""r. kelly"",""2011-09-01 22:29:03.829"",""2011-09-01 22:28:53.932"""
"002b5e71dc70c3f414c3e75111d699261a943c91,abcat0901001,""r. kelly"",""2011-09-01 22:30:23.838"",""2011-09-01 22:28:53.932"""
"002b5e71dc70c3f414c3e75111d699261a943c91,cat09000,phones,""2011-09-01 22:32:41.139"",""2011-09-01 22:30:46.54"""
"002b5e71dc70c3f414c3e75111d699261a943c91,abcat0905001,dishwasher,""2011-09-01 23:27:10.032"",""2011-09-01 23:27:03.855"""
"002b5e71dc70c3f414c3e75111d699261a943c91,cat02015,""jump drive"",""2011-09-01 23:29:03.795"",""2011-09-01 23:28:17.296"""
"002b5e71dc70c3f414c3e75111d699261a943c91,abcat0508045,""norton 360"",""2011-09-01 23:29:27.333"",""2011-09-01 23:29:22.357"""
"002b5e71dc70c3f414c3e75111d699261a943c91,abcat0515028,""notebook case"",""2011-09-01 23:30:23.199"",""2011-09-01 23:29:36.91"""
"002b5e71dc70c3f414c3e75111d699261a943c91,pcmcat232900050017,""fantastic four"",""2011-10-06 23:09:09.677"",""2011-10-06 23:09:04.643"""
"002b5e71dc70c3f414c3e75111d699261a943c91,abcat0714011,adapter,""2011-10-06 23:09:42.484"",""2011-10-06 23:09:33.643"""
"002b5e71dc70c3f414c3e75111d699261a943c91,abcat0701012,adapter,""2011-10-06 23:10:18.674"",""2011-10-06 23:09:33.643"""
"002b5e71dc70c3f414c3e75111d699261a943c91,abcat0101001,dlp,""2011-10-19 22:31:42.746"",""2011-10-19 22:30:09.866"""
"002b5e71dc70c3f414c3e75111d699261a943c91,pcmcat209400050001,tmnt,""2011-10-19 23:47:56.85"",""2011-10-19 23:47:47.124"""
"002b5e71dc70c3f414c3e75111d699261a943c91,cat02015,tmnt,""2011-10-19 23:48:07.056"",""2011-10-19 23:47:47.124"""
"002b5e71dc70c3f414c3e75111d699261a943c91,cat02680,""alarm clock"",""2011-10-25 22:21:43.389"",""2011-10-25 22:20:29.65"""
"002b5e71dc70c3f414c3e75111d699261a943c91,pcmcat196400050015,creative,""2011-10-25 23:31:32.181"",""2011-10-25 23:29:45.157"""
"002b5e71dc70c3f414c3e75111d699261a943c91,pcmcat209400050001,creative,""2011-10-25 23:32:46.47"",""2011-10-25 23:29:45.157"""
"002b5e71dc70c3f414c3e75111d699261a943c91,pcmcat184000050011,hitachi,""2011-10-25 23:33:33.078"",""2011-10-25 23:33:23.595"""
"002b5e71dc70c3f414c3e75111d699261a943c91,cat02015,""battlefield 2"",""2011-10-26 00:17:46.53"",""2011-10-26 00:17:17.951"""
"002b5e71dc70c3f414c3e75111d699261a943c91,abcat0404001,""mini sd card"",""2011-10-26 00:18:39.503"",""2011-10-26 00:18:26.614"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat246100050002,jabra,""2011-09-01 22:21:57.569"",""2011-09-01 22:21:52.221"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat233400050010,tablet,""2011-09-01 22:23:09.223"",""2011-09-01 22:23:00.265"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,cat02015,remote,""2011-09-01 23:30:04.734"",""2011-09-01 23:29:51.595"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,pcmcat165900050048,""blue tooth"",""2011-09-01 23:30:32.438"",""2011-09-01 23:30:16.089"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,abcat0107031,dreamgirls,""2011-10-06 23:03:22.093"",""2011-10-06 23:00:45.765"""
"002b73125cfbc49c1bce2b7d98d438fa66e8cf55,abcat0410012,sd800is,""2011-10-20 00:10:05.053"",""2011-10-20 00:09:36.642"""
